0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
1.9193364,3.6273205,4.001098,2.7450671,1.4791044,-3.2378185,-2.685472,3.0228214,3.1835845,-3.6911435,-0.5568917,-2.3567483,-4.349733,-1.048491,-1.5085133,-2.9557219,-1.4351954,-0.20700812,0.16136079,-0.5207385,-1.0257945,-1.5023363,-1.1211799,7.234628,-0.7270424,0.33862978,7
-3.5287423,3.1248376,3.053249,-2.93236,-2.5378695,-2.6978962,1.4704143,2.154887,2.9734042,3.4724696,-1.7111797,2.37444,1.373819,-1.8830421,3.6058652,-0.18565607,-0.8348074,0.23077631,7.03812,-0.35510626,-0.3454749,-1.9618877,-0.9708987,-0.4519741,-0.84164613,-1.9133669,2
-1.0416411,-0.99214965,0.96181595,0.7885151,-0.7460004,-0.90111125,0.43856597,-0.59699273,1.034355,-1.0513434,1.288611,0.6043118,0.6208481,-0.3805571,-0.82963485,1.2655433,-1.2781563,7.4744086,-0.3813727,-1.2379422,-0.68300575,-1.882682,-1.1467477,-0.43840057,-0.44508508,-1.3656856,1
2.1551366,1.9523854,-4.5609126,-2.2391102,-2.0077653,2.5931163,2.8203313,-0.754563,2.0617301,-2.7861824,-2.4910715,1.9718026,2.433666,3.511956,-3.188457,-3.1290607,7.483648,-1.102932,-0.45958662,-0.9965769,-0.673469,-0.53641057,-0.26321954,-0.9057573,-0.7068268,-0.023697816,0
0.9821913,2.2568285,-0.0029722694,0.45626593,-2.327315,1.9527782,-1.2977691,-1.9708819,-0.6520528,1.4677447,1.4812695,1.6082761,-2.255765,2.0861583,2.0986814,1.9677325,-0.732407,-1.3892634,-0.90940833,-1.7854087,6.85212,-1.1659291,-0.28260112,-2.0061486,-1.1654958,0.65847254,4
-1.0903375,-1.157963,1.0496272,0.8931239,-0.8104371,-0.9832964,0.51205266,-0.68836415,1.1151606,-1.1855164,1.457076,0.6767994,0.6970264,-0.46337464,-0.9928954,1.454589,-1.2397151,7.48726,-0.5327638,-1.2209699,-0.6882165,-1.8821458,-1.1393164,-0.46556932,-0.41722262,-1.2691545,1
0.21263939,2.0868347,0.8059112,0.76155454,-1.2613448,1.0847725,-1.0475986,-1.2445793,-0.075114295,0.84486556,1.1526697,0.7076117,-1.9554167,0.9254638,1.2000586,1.6113441,-2.0843747,-0.6476457,-0.5939731,-1.7693125,6.4696236,-1.6099813,-1.5750489,-0.4950934,-0.560577,1.0184119,4
0.39896834,0.59882545,-1.2589467,0.71986526,0.59292024,1.0020082,-0.76196355,-1.2627299,1.0896909,1.3522747,-0.9160293,-0.8604473,-0.8227434,-0.398514,-0.407793,1.0942566,-0.62044466,-2.1724956,-1.8212402,-1.1441,1.3809437,-0.5092206,-2.316917,-0.15500085,0.11139462,6.893572,9
-1.7752161,-1.212249,-2.1241882,-0.99621326,1.8569468,1.0824969,-1.8146563,2.144611,-1.2001189,-1.0139266,-0.35522664,-1.6599815,0.77887577,2.2955022,0.8271541,1.6278582,-1.1753625,-2.430395,-2.3301923,-0.8304354,-1.3177882,6.692253,0.41204065,-1.8334646,-0.5730651,-0.24489447,5
0.9700285,0.536314,-2.1468697,1.324329,1.377669,1.3167002,-1.372665,-1.8839412,1.9889328,2.3794203,-1.8928051,-1.6690199,-1.3445643,-1.2631954,-1.0286797,2.088364,-0.9490515,-1.8683757,-1.748361,-1.044355,0.5516799,-0.42232016,-2.15162,0.2976721,-0.089983635,7.110834,9
